question,context,answer,voted_label,start_end_indexes
What are the symptoms of Rheumatoid Arthritis?,"Rheumatoid arthritis is characterized by inflammation of the joint lining. This inflammation causes warmth, redness, swelling, and pain around the joints. The pain of rheumatoid arthritis varies greatly from person to person, for reasons that doctors do not yet understand completely. Factors that contribute to the pain include swelling within the joint, the amount of heat or redness present, or damage that has occurred within the joint.","Rheumatoid arthritis is characterized by inflammation of the joint lining. This inflammation causes warmth, redness, swelling, and pain around the joints.",arthritis_rheumatoid,"(0, 154)"
How to diagnose Rheumatoid Arthritis?,"Rheumatoid arthritis can be difficult to diagnose in its early stages because the full range of symptoms develops over time, and only a few symptoms may be present in the early stages. As part of the diagnosis, your doctor will look for symptoms such as swelling, warmth, pain, and limitations in joint motion throughout your body. Your doctor may ask you questions about the intensity of your pain symptoms, how often they occur, and what makes the pain better or worse.","Rheumatoid arthritis can be difficult to diagnose in its early stages because the full range of symptoms develops over time, and only a few symptoms may be present in the early stages. As part of the diagnosis, your doctor will look for symptoms such as swelling, warmth, pain, and limitations in joint motion throughout your body. Your doctor may ask you questions about the intensity of your pain symptoms, how often they occur, and what makes the pain better or worse.",arthritis_rheumatoid,"(0, 471)"
What are the treatments for Rheumatoid Arthritis?,"Medication, exercise, and, in some cases, surgery are common treatments for this disease. Most people who have rheumatoid arthritis take medications. Some drugs only provide relief for pain; others reduce inflammation. People with rheumatoid arthritis can also benefit from exercise, but they need to maintain a good balance between rest and exercise. They should get rest when the disease is active and get more exercise when it is not. In some cases, a doctor will recommend surgery to restore function or relieve pain in a damaged joint. Several types of surgery are available to patients with severe joint damage. Joint replacement and tendon reconstruction are examples.","Medication, exercise, and, in some cases, surgery are common treatments for this disease. Most people who have rheumatoid arthritis take medications. Some drugs only provide relief for pain; others reduce inflammation. People with rheumatoid arthritis can also benefit from exercise, but they need to maintain a good balance between rest and exercise. They should get rest when the disease is active and get more exercise when it is not. In some cases, a doctor will recommend surgery to restore function or relieve pain in a damaged joint. Several types of surgery are available to patients with severe joint damage. Joint replacement and tendon reconstruction are examples.",arthritis_rheumatoid,"(0, 675)"
What is (are) Problems with Smell?,"Smell is part of our chemical sensing system. Our sense of smell is the ability to detect odors in our environment through our nose, like the fragrance of flowers or the smell of baking bread. Smell is also the ability to detect food odors or aromas released in our mouths when we chew, which then flow from the roof of the throat region to the nose. Congestion blocks this flow and impacts our appreciation of the flavor of food.",no-answer,smell,"(0, 0)"
What are the symptoms of Problems with Smell?,"People who experience smell disorders either have a decrease in their ability to smell or changes in the way they perceive odors. Total smell loss is relatively rare, but a decrease in the sense of smell occurs more often, especially in older adults. There are several types of smell disorders depending on how the sense of smell is affected. - Some people have hyposmia, which occurs when their ability to detect certain odors is reduced.  - Other people can't detect odor at all, which is called anosmia.   - Sometimes a loss of smell can be accompanied by a change in the perception of odors. This type of smell disorder is called dysosmia. Familiar odors may become distorted, or an odor that usually smells pleasant instead smells foul.   - Still others may perceive a smell that isn't present at all, which is called phantosmia.   - Smell loss due to aging is called presbyosmia.  Some people have hyposmia, which occurs when their ability to detect certain odors is reduced. Other people can't detect odor at all, which is called anosmia. Sometimes a loss of smell can be accompanied by a change in the perception of odors. This type of smell disorder is called dysosmia. Familiar odors may become distorted, or an odor that usually smells pleasant instead smells foul. Still others may perceive a smell that isn't present at all, which is called phantosmia. Smell loss due to aging is called presbyosmia.","People who experience smell disorders either have a decrease in their ability to smell or changes in the way they perceive odors. Total smell loss is relatively rare, but a decrease in the sense of smell occurs more often, especially in older adults. There are several types of smell disorders depending on how the sense of smell is affected. - Some people have hyposmia, which occurs when their ability to detect certain odors is reduced.  - Other people can't detect odor at all, which is called anosmia.   - Sometimes a loss of smell can be accompanied by a change in the perception of odors. This type of smell disorder is called dysosmia. Familiar odors may become distorted, or an odor that usually smells pleasant instead smells foul.   - Still others may perceive a smell that isn't present at all, which is called phantosmia.   - Smell loss due to aging is called presbyosmia. ",smell,"(0, 886)"
What causes Problems with Smell?,"Most people who have a problem with smell have recently had an illness or injury. The most common causes are upper respiratory infections, such as the common cold, and chronic sinus or nasal disease. Other common causes are -  aging   - smoking  - nasal polyps   - head injury   - allergens such as ragweed, grasses, and pet dander  - hormonal disturbances  - dental problems  - exposure to certain chemicals such as insecticides or solvents   - medications such as antibiotics or antihistamines   - radiation for treatment of head and neck cancers  - diseases of the nervous system such as Parkinsons disease or Alzheimers disease.  aging smoking nasal polyps head injury allergens such as ragweed, grasses, and pet dander hormonal disturbances dental problems exposure to certain chemicals such as insecticides or solvents medications such as antibiotics or antihistamines radiation for treatment of head and neck cancers diseases of the nervous system such as Parkinsons disease or Alzheimers disease.","Most people who have a problem with smell have recently had an illness or injury. The most common causes are upper respiratory infections, such as the common cold, and chronic sinus or nasal disease. Other common causes are -  aging   - smoking  - nasal polyps   - head injury   - allergens such as ragweed, grasses, and pet dander  - hormonal disturbances  - dental problems  - exposure to certain chemicals such as insecticides or solvents   - medications such as antibiotics or antihistamines   - radiation for treatment of head and neck cancers  - diseases of the nervous system such as Parkinsons disease or Alzheimers disease.",smell,"(0, 632)"
How to diagnose Problems with Smell?,"Scientists have developed tests to determine the nature and extent of a person's smell disorder. Tests measure the smallest amount of odor patients can detect as well as how accurately a person can identify different smells. An easily administered ""scratch and sniff"" test allows a person to scratch pieces of paper treated to release different odors, sniff them, and try to identify each odor from a list of possibilities. In this way, doctors can determine whether a person has a decreased ability to smell (hyposmia), the inability to detect any odors (anosmia), or another kind of smell disorder. In some cases, your doctor may need to perform a nasal examination with a nasal endoscope, an instrument that illuminates and magnifies the areas of the nose where the problem may exist. This test can help identify the area and extent of the problem and help your doctor select the right treatment. If your doctor suspects that upper regions of the nose and nasal sinuses that can't be seen by an endoscope are involved, he or she may order a specialized X-ray procedure, usually a CT scan, to look further into the nose and sinuses.","Scientists have developed tests to determine the nature and extent of a person's smell disorder. Tests measure the smallest amount of odor patients can detect as well as how accurately a person can identify different smells. An easily administered ""scratch and sniff"" test allows a person to scratch pieces of paper treated to release different odors, sniff them, and try to identify each odor from a list of possibilities. In this way, doctors can determine whether a person has a decreased ability to smell (hyposmia), the inability to detect any odors (anosmia), or another kind of smell disorder. In some cases, your doctor may need to perform a nasal examination with a nasal endoscope, an instrument that illuminates and magnifies the areas of the nose where the problem may exist. This test can help identify the area and extent of the problem and help your doctor select the right treatment. If your doctor suspects that upper regions of the nose and nasal sinuses that can't be seen by an endoscope are involved, he or she may order a specialized X-ray procedure, usually a CT scan, to look further into the nose and sinuses.",smell,"(0, 1134)"
What are the treatments for Problems with Smell?,"Depending on the cause of your smell disorder, your doctor may be able to treat your problem or suggest ways to cope with it. If a certain medication is the cause of the disorder, ask your doctor if you could substitute other medications or reduce the dose. Your doctor will work with you to get the medicine you need while trying to reduce unwanted side effects. Some patients with respiratory infections or allergies regain their sense of smell when the illness or condition is over. Often, correcting a general medical problem also can restore the sense of smell. For patients with nasal obstructions, such as polyps, or other inflammatory conditions of the nose or sinuses, medical treatments or surgery can restore the sense of smell. Occasionally, the sense of smell returns to normal on its own, without any treatment. Your doctor may suggest oral steroid medications such as prednisone, which is usually used for a short period of time, or topical steroid sprays, which can be used for longer periods of time. Antibiotics are also used to treat nasal infections. The effectiveness of both steroids and antibiotics depends greatly on the severity and duration of the nasal swelling or infection. Often relief is temporary.","Depending on the cause of your smell disorder, your doctor may be able to treat your problem or suggest ways to cope with it. If a certain medication is the cause of the disorder, ask your doctor if you could substitute other medications or reduce the dose. Your doctor will work with you to get the medicine you need while trying to reduce unwanted side effects. Some patients with respiratory infections or allergies regain their sense of smell when the illness or condition is over. Often, correcting a general medical problem also can restore the sense of smell. For patients with nasal obstructions, such as polyps, or other inflammatory conditions of the nose or sinuses, medical treatments or surgery can restore the sense of smell. Occasionally, the sense of smell returns to normal on its own, without any treatment. Your doctor may suggest oral steroid medications such as prednisone, which is usually used for a short period of time, or topical steroid sprays, which can be used for longer periods of time. Antibiotics are also used to treat nasal infections. The effectiveness of both steroids and antibiotics depends greatly on the severity and duration of the nasal swelling or infection. Often relief is temporary.",smell,"(0, 1229)"
what research (or clinical trials) is being done for Problems with Smell?,"The National Institute on Deafness and Other Communication Disorders (NIDCD) supports basic and clinical investigations of smell and taste disorders at its laboratories in Bethesda, Md. and at universities and chemosensory research centers across the country. These chemosensory scientists are exploring how to - promote the regeneration of sensory nerve cells   - understand the effects of the environment (such as gasoline fumes, chemicals, and extremes of humidity and temperature) on smell and taste  - prevent the effects of aging on smell and taste   - develop new diagnostic tests for taste and smell disorders   - understand associations between smell disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses.  promote the regeneration of sensory nerve cells understand the effects of the environment (such as gasoline fumes, chemicals, and extremes of humidity and temperature) on smell and taste prevent the effects of aging on smell and taste develop new diagnostic tests for taste and smell disorders understand associations between smell disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses.","The National Institute on Deafness and Other Communication Disorders (NIDCD) supports basic and clinical investigations of smell and taste disorders at its laboratories in Bethesda, Md. and at universities and chemosensory research centers across the country. These chemosensory scientists are exploring how to promote the regeneration of sensory nerve cells, understand the effects of the environment (such as gasoline fumes, chemicals, and extremes of humidity and temperature) on smell and taste, prevent the effects of aging on smell and taste, develop new diagnostic tests for taste and smell disorders, and understand associations between smell disorders and changes in diet and food preferences in the elderly or among people with chronic illnesses.",smell,"(0, 0)"
What is (are) Parkinson's Disease?,"Parkinson's disease is a brain disorder that leads to shaking, stiffness, and difficulty with walking, balance, and coordination. It currently affects about half a million people in the United States, although the numbers may be much higher. Parkinson's disease is both chronic, meaning it lasts for a long time, and progressive, meaning its symptoms grow worse over time. It is not contagious.","Parkinson's disease is a brain disorder that leads to shaking, stiffness, and difficulty with walking, balance, and coordination. It currently affects about half a million people in the United States, although the numbers may be much higher. Parkinson's disease is both chronic, meaning it lasts for a long time, and progressive, meaning its symptoms grow worse over time. It is not contagious.",parkinsons_outlook,"(0, 394)"
What are the symptoms of Parkinson's Disease?,"Parkinson's belongs to a group of neurological conditions called movement disorders. The four main symptoms of Parkinson's disease are: - tremor, or trembling in hands, arms, legs, jaw, or head  - rigidity, or stiffness of the limbs and trunk  - bradykinesia, or slowness of movement  - postural instability, or impaired balance. tremor, or trembling in hands, arms, legs, jaw, or head rigidity, or stiffness of the limbs and trunk bradykinesia, or slowness of movement postural instability, or impaired balance. Other symptoms include depression, emotional changes, difficulty swallowing, speech changes, urinary problems, sleep problems, and dementia and other cognitive problems. Parkinson's symptoms usually begin gradually and get worse over time. As the symptoms become more severe, people with the disorder may have difficulty walking, talking, or completing other simple tasks. They also experience non-motor, or movement, symptoms including mental and behavioral changes, sleep problems, depression, memory difficulties, and fatigue. Parkinson's disease not only affects the brain, but the entire body. While the brain involvement is responsible for the core features, other affected locations contribute to the complicated picture of Parkinson's.","The four main symptoms of Parkinson's disease are: - tremor, or trembling in hands, arms, legs, jaw, or head - rigidity, or stiffness of the limbs and trunk - bradykinesia, or slowness of movement - postural instability, or impaired balance. Other symptoms include depression, emotional changes, difficulty swallowing, speech changes, urinary problems, sleep problems, and dementia and other cognitive problems.",parkinsons_outlook,"(0, 0)"
Who is at risk for Parkinson's Disease??,"About 60,000 Americans are diagnosed with Parkinson's disease each year. The disease strikes about 50 percent more men than women. The average age of onset is 60 years, and the risk of developing the disease increases with age. Parkinson's disease is also more common in developed countries, possibly because of increased exposure to pesticides or other environmental toxins.","The disease strikes about 50 percent more men than women. The average age of onset is 60 years, and the risk of developing the disease increases with age. Parkinson's disease is also more common in developed countries, possibly because of increased exposure to pesticides or other environmental toxins.",parkinsons_outlook,"(73, 302)"
What causes Parkinson's Disease?,"Parkinson's disease occurs when nerve cells, or neurons, in an area of the brain that controls movement die or become impaired. Normally, these neurons produce an important brain chemical known as dopamine, but once the neurons become impaired, they produce less dopamine and eventually die. It is this shortage of dopamine that causes the movement problems of people with Parkinson's.","Parkinson's disease occurs when nerve cells, or neurons, in an area of the brain that controls movement die or become impaired. Normally, these neurons produce an important brain chemical known as dopamine, but once the neurons become impaired, they produce less dopamine and eventually die. It is this shortage of dopamine that causes the movement problems of people with Parkinson's.",parkinsons_outlook,"(0, 385)"
How to diagnose Parkinson's Disease?,"There are currently no blood or laboratory tests to diagnose sporadic Parkinson's disease. Diagnosis is based on a person's medical history and a neurological examination, but the disease can be difficult to diagnose accurately. Doctors may sometimes request brain scans or laboratory tests in order to rule out other diseases. However, computed tomography (CT) and magnetic resonance imaging (MRI) brain scans of people with Parkinson's usually appear normal. Recently, the FDA (Food and Drug Administration) has approved an imaging technique called DaTscan, which may help to increase accuracy of the diagnosis of Parkinsons disease. Since many other diseases have similar features but require different treatments, it is very important to make an exact diagnosis as soon as possible to ensure proper treatment.","Diagnosis is based on a person's medical history and a neurological examination, but the disease can be difficult to diagnose accurately. Doctors may sometimes request brain scans or laboratory tests in order to rule out other diseases. However, computed tomography (CT) and magnetic resonance imaging (MRI) brain scans of people with Parkinson's usually appear normal. Recently, the FDA (Food and Drug Administration) has approved an imaging technique called DaTscan, which may help to increase accuracy of the diagnosis of Parkinsons disease.",parkinsons_outlook,"(91, 544)"
What are the treatments for Parkinson's Disease?,"Yes. Other medications available to treat some symptoms and stages of Parkinson's disease include direct dopamine agonists, MAO-B inhibitors, COMT inhibitors, an anti-viral drug, and anticholinergics. Direct dopamine agonists are drugs that mimic the role of dopamine in the brain. They can be used in the early stages of the disease, or later on to give a more prolonged and steady dopaminergic effect in people who experience ""wearing off"" or ""on-off"" effects from taking the drug. Dopamine agonists are generally less effective than levodopa in controlling rigidity and bradykinesia. They can cause confusion in older adults. MAO-B inhibitors are another class of drugs that can reduce the symptoms of Parkinson's by causing dopamine to build up in surviving nerve cells. COMT inhibitors prolong the effects of levodopa by preventing the breakdown of dopamine. COMT inhibitors can usually make it possible to reduce a person's dose of levodopa. Amantadine, an old antiviral drug, can help reduce Parkinson's symptoms in the early stages of the disease, and again in later stages to treat dyskinesias. Anticholinergics can help reduce tremors and muscle rigidity.","Yes. Other medications available to treat some symptoms and stages of Parkinson's disease include direct dopamine agonists, MAO-B inhibitors, COMT inhibitors, an anti-viral drug, and anticholinergics. Direct dopamine agonists are drugs that mimic the role of dopamine in the brain. They can be used in the early stages of the disease, or later on to give a more prolonged and steady dopaminergic effect in people who experience ""wearing off"" or ""on-off"" effects from taking the drug. Dopamine agonists are generally less effective than levodopa in controlling rigidity and bradykinesia. They can cause confusion in older adults. MAO-B inhibitors are another class of drugs that can reduce the symptoms of Parkinson's by causing dopamine to build up in surviving nerve cells. COMT inhibitors prolong the effects of levodopa by preventing the breakdown of dopamine. COMT inhibitors can usually make it possible to reduce a person's dose of levodopa. Amantadine, an old antiviral drug, can help reduce Parkinson's symptoms in the early stages of the disease, and again in later stages to treat dyskinesias. Anticholinergics can help reduce tremors and muscle rigidity.",parkinsons_outlook,"(0, 1165)"
What is (are) Hypopharyngeal Cancer?,"Key Points
                    - Hypopharyngeal cancer is a disease in which malignant (cancer) cells form in the tissues of the hypopharynx.    - Use of tobacco products and heavy drinking can affect the risk of developing hypopharyngeal cancer.     - Signs and symptoms of hypopharyngeal cancer include a sore throat and ear pain.     - Tests that examine the throat and neck are used to help detect (find) and diagnose hypopharyngeal cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Hypopharyngeal cancer is a disease in which malignant (cancer) cells form in the tissues of the hypopharynx.
                    The hypopharynx is the bottom part of the pharynx (throat). The pharynx is a hollow tube about 5 inches long that starts behind the nose, goes down the neck, and ends at the top of the trachea (windpipe) and esophagus (the tube that goes from the throat to the stomach). Air and food pass through the pharynx on the way to the trachea or the esophagus.      Most hypopharyngeal cancers form in squamous cells, the thin, flat cells lining the inside of the hypopharynx. The hypopharynx has 3 different areas. Cancer may be found in 1 or more of these areas.   Hypopharyngeal cancer is a type of head and neck cancer.","Hypopharyngeal cancer is a disease in which malignant (cancer) cells form in the tissues of the hypopharynx. The hypopharynx is the bottom part of the pharynx (throat). The pharynx is a hollow tube about 5 inches long that starts behind the nose, goes down the neck, and ends at the top of the trachea (windpipe) and esophagus (the tube that goes from the throat to the stomach). Air and food pass through the pharynx on the way to the trachea or the esophagus. Most hypopharyngeal cancers form in squamous cells, the thin, flat cells lining the inside of the hypopharynx. The hypopharynx has 3 different areas. Cancer may be found in 1 or more of these areas. Hypopharyngeal cancer is a type of head and neck cancer.",cancer_hypopharyngeal,"(0, 0)"
