question,context,answer,voted_label,start_end_indexes
How to diagnose Psoriasis?,"In most cases, your primary care doctor can diagnose psoriasis simply by examining your skin. If your doctor isn't sure if you have psoriasis, he or she may order a biopsy. This involves removing a small sample of skin and looking at it under a microscope.","In most cases, your primary care doctor can diagnose psoriasis simply by examining your skin. If your doctor isn't sure if you have psoriasis, he or she may order a biopsy. This involves removing a small sample of skin and looking at it under a microscope.",psoriasis_pustular,"(0, 256)"
What are the treatments for Psoriasis?,"The goals of psoriasis treatment are to change the course of the disease by interfering with the increased production of skin cells, and to remove scales and smooth rough skin.",no-answer,psoriasis_pustular,"(0, 0)"
How to diagnose Surviving Cancer?,"Older adults are more likely to have chronic health conditions such as diabetes and heart disease. Managing these conditions can complicate treatment and affect the time it takes to recover. Also, older people's bodies metabolize, or break down, drugs at a slower rate than younger people, and this can have an effect on the way medicines are tolerated. For instance, some older adults may not be able to tolerate high doses of chemotherapy (cancer-fighting drugs) and radiation that are used to treat cancer.",no-answer,surviving_cancer,"(0, 0)"
What is (are) Surviving Cancer?,"Follow-up cancer care involves regular medical checkups that include a review of your medical history and a physical exam. Follow-up care may include blood work and other lab tests and procedures that allow the doctor to examine or take pictures of areas inside the body.  See more resources and information about follow-up care after treatment, including guidelines.",no-answer,surviving_cancer,"(0, 0)"
What are the treatments for Surviving Cancer?,"Fatigue, or feeling extremely tired, is a common complaint during the first year after cancer treatment ends. Many factors may contribute to treatment-related fatigue, including cancer therapy or other problems such as stress, poor nutrition, and depression. Researchers are still learning about the multiple reasons for fatigue after treatment.",no-answer,surviving_cancer,"(0, 0)"
What are the symptoms of Surviving Cancer?,"Some signs that may indicate you need professional help for depression include - feelings of worry, sadness, and hopelessness that don't go away   - feeling overwhelmed or out of control for long periods of time  - crying for a long time or many times a day   - thinking about hurting or killing yourself  - loss of interest in usual activities. feelings of worry, sadness, and hopelessness that don't go away feeling overwhelmed or out of control for long periods of time crying for a long time or many times a day thinking about hurting or killing yourself loss of interest in usual activities.",no-answer,surviving_cancer,"(0, 0)"
What is (are) Gallbladder Cancer?,"Key Points
                    - Gallbladder cancer is a disease in which malignant (cancer) cells form in the tissues of the gallbladder.    - Being female can increase the risk of developing gallbladder cancer.     - Signs and symptoms of gallbladder cancer include jaundice, fever, and pain.     - Gallbladder cancer is difficult to detect (find) and diagnose early.     - Tests that examine the gallbladder and nearby organs are used to detect (find), diagnose, and stage gallbladder cancer.     - Certain factors affect the prognosis (chance of recovery) and treatment options.
                
                
                    Gallbladder cancer is a disease in which malignant (cancer) cells form in the tissues of the gallbladder.
                    Gallbladder cancer is a rare disease in which malignant (cancer) cells are found in the tissues of the gallbladder. The gallbladder is a pear-shaped organ that lies just under the liver in the upper abdomen. The gallbladder stores bile, a fluid made by the liver to digest fat. When food is being broken down in the stomach and intestines, bile is released from the gallbladder through a tube called the common bile duct, which connects the gallbladder and liver to the first part of the small intestine.      The wall of the gallbladder has 3 main layers of tissue.          -  Mucosal (inner) layer.    - Muscularis (middle, muscle) layer.     -  Serosal (outer) layer.        Between these layers is supporting connective tissue. Primary gallbladder cancer starts in the inner layer and spreads through the outer layers as it grows.
                
                
                    Gallbladder cancer is difficult to detect (find) and diagnose early.
                    Gallbladder cancer is difficult to detect and diagnose for the following reasons:         - There are no signs or symptoms in the early stages of gallbladder cancer.    - The symptoms of gallbladder cancer, when present, are like the symptoms of many other illnesses.    - The gallbladder is hidden behind the liver.         Gallbladder cancer is sometimes found when the gallbladder is removed for other reasons. Patients with gallstones rarely develop gallbladder cancer.","Gallbladder cancer is a disease in which malignant (cancer) cells form in the tissues of the gallbladder. Gallbladder cancer is a rare disease in which malignant (cancer) cells are found in the tissues of the gallbladder. The gallbladder is a pear-shaped organ that lies just under the liver in the upper abdomen. The gallbladder stores bile, a fluid made by the liver to digest fat. When food is being broken down in the stomach and intestines, bile is released from the gallbladder through a tube called the common bile duct, which connects the gallbladder and liver to the first part of the small intestine. The wall of the gallbladder has 3 main layers of tissue. - Mucosal (inner) layer. - Muscularis (middle, muscle) layer. - Serosal (outer) layer. Between these layers is supporting connective tissue. Primary gallbladder cancer starts in the inner layer and spreads through the outer layers as it grows.",gallbladder_cancer,"(0, 0)"
Who is at risk for Gallbladder Cancer??,Being female can increase the risk of developing gallbladder cancer. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesn't mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for gallbladder cancer include the following:         - Being female.    - Being Native American.,Being female can increase the risk of developing gallbladder cancer. Risk factors for gallbladder cancer include the following:         - Being female.    - Being Native American.,gallbladder_cancer,"(0, 0)"
What are the symptoms of Gallbladder Cancer?,"Signs and symptoms of gallbladder cancer include jaundice, fever, and pain. These and other signs and symptoms may be caused by gallbladder cancer or by other conditions. Check with your doctor if you have any of the following:         -  Jaundice (yellowing of the skin and whites of the eyes).    - Pain above the stomach.    -  Fever.    -  Nausea and vomiting.    -  Bloating.    - Lumps in the abdomen.","Signs and symptoms of gallbladder cancer include jaundice, fever, and pain. These and other signs and symptoms may be caused by gallbladder cancer or by other conditions. Check with your doctor if you have any of the following:         -  Jaundice (yellowing of the skin and whites of the eyes).    - Pain above the stomach.    -  Fever.    -  Nausea and vomiting.    -  Bloating.    - Lumps in the abdomen.",gallbladder_cancer,"(0, 407)"
What is the outlook for Gallbladder Cancer?,"Certain factors affect the prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on the following:          - The stage of the cancer (whether the cancer has spread from the gallbladder to other places in the body).    - Whether the cancer can be completely removed by surgery.    - The type of gallbladder cancer (how the cancer cell looks under a microscope).    - Whether the cancer has just been diagnosed or has recurred (come back).        Treatment may also depend on the age and general health of the patient and whether the cancer is causing signs or symptoms.   Gallbladder cancer can be cured only if it is found before it has spread, when it can be removed by surgery. If the cancer has spread, palliative treatment can improve the patient's quality of life by controlling the symptoms and complications of this disease.   Taking part in one of the clinical trials being done to improve treatment should be considered. Information about ongoing clinical trials is available from the NCI website.","Gallbladder cancer can be cured only if it is found before it has spread, when it can be removed by surgery. If the cancer has spread, palliative treatment can improve the patient's quality of life by controlling the symptoms and complications of this disease.",gallbladder_cancer,"(636, 260)"
what research (or clinical trials) is being done for Gallbladder Cancer?,"New types of treatment are being tested in clinical trials.
                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Radiation sensitizers    Clinical trials are studying ways to improve the effect of radiation therapy on tumor cells, including the following:            -  Hyperthermia therapy: A treatment in which body tissue is exposed to high temperatures to damage and kill cancer cells or to make cancer cells more sensitive to the effects of radiation therapy and certain anticancer drugs.     -  Radiosensitizers: Drugs that make tumor cells more sensitive to radiation therapy. Giving radiation therapy together with radiosensitizers may kill more tumor cells.
                
                
                    Patients may want to think about taking part in a clinical trial.
                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
                
                
                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.",no-answer,gallbladder_cancer,"(0, 0)"
What is (are) Myelodysplastic/ Myeloproliferative Neoplasms?,"Key Points
                    - Myelodysplastic/myeloproliferative neoplasms are a group of diseases in which the bone marrow makes too many white blood cells.     - Myelodysplastic/myeloproliferative neoplasms have features of both myelodysplastic syndromes and myeloproliferative neoplasms.    - There are different types of myelodysplastic/myeloproliferative neoplasms.    - Tests that examine the blood and bone marrow are used to detect (find) and diagnose myelodysplastic/myeloproliferative neoplasms.
                
                
                    Myelodysplastic/myeloproliferative neoplasms are a group of diseases in which the bone marrow makes too many white blood cells.
                    Myelodysplastic /myeloproliferative neoplasms are diseases of the blood and bone marrow.     Normally, the bone marrow makes blood stem cells (immature cells) that become mature blood cells over time. A blood stem cell may become a myeloid stem cell or a lymphoid stem cell. A lymphoid stem cell becomes a white blood cell. A myeloid stem cell becomes one of three types of mature blood cells:         -  Red blood cells that carry oxygen and other substances to all tissues of the body.     - White blood cells that fight infection and disease.     -  Platelets that form blood clots to stop bleeding.
                
                
                    Myelodysplastic/myeloproliferative neoplasms have features of both myelodysplastic syndromes and myeloproliferative neoplasms.
                    In myelodysplastic diseases, the blood stem cells do not mature into healthy red blood cells, white blood cells, or platelets. The immature blood cells, called blasts, do not work the way they should and die in the bone marrow or soon after they enter the blood. As a result, there are fewer healthy red blood cells, white blood cells, and platelets.   In myeloproliferative diseases, a greater than normal number of blood stem cells become one or more types of blood cells and the total number of blood cells slowly increases.    This summary is about neoplasms that have features of both myelodysplastic and myeloproliferative diseases. See the following PDQ summaries for more information about related diseases:         -  Myelodysplastic Syndromes Treatment     -  Chronic Myeloproliferative Neoplasms Treatment     -  Chronic Myelogenous Leukemia Treatment
                
                
                    There are different types of myelodysplastic/myeloproliferative neoplasms.
                    The 3 main types of myelodysplastic/myeloproliferative neoplasms include the following:         -  Chronic myelomonocytic leukemia (CMML).    -  Juvenile myelomonocytic leukemia (JMML).    - Atypical chronic myelogenous leukemia (CML).        When a myelodysplastic/myeloproliferative neoplasm does not match any of these types, it is called myelodysplastic/myeloproliferative neoplasm, unclassifiable (MDS/MPN-UC).   Myelodysplastic/myeloproliferative neoplasms may progress to acute leukemia.",Myelodysplastic/myeloproliferative neoplasms are a group of diseases in which the bone marrow makes too many white blood cells. Myelodysplastic/myeloproliferative neoplasms have features of both myelodysplastic syndromes and myeloproliferative neoplasms.,myeloproliferative_neoplasms,"(0, 0)"
How to diagnose Myelodysplastic/ Myeloproliferative Neoplasms?,"Tests that examine the blood and bone marrow are used to detect (find) and diagnose myelodysplastic/myeloproliferative neoplasms. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease such as an enlarged spleen and liver. A history of the patients health habits and past illnesses and treatments will also be taken.     -   Complete blood count (CBC) with differential : A procedure in which a sample of blood is drawn and checked for the following:                - The number of red blood cells and platelets.       - The number and type of white blood cells.      - The amount of hemoglobin (the protein that carries oxygen) in the red blood cells.       - The portion of the sample made up of red blood cells.              -   Peripheral blood smear : A procedure in which a sample of blood is checked for blast cells, the number and kinds of white blood cells, the number of platelets, and changes in the shape of blood cells.    -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.     -   Bone marrow aspiration and biopsy : The removal of a small piece of bone and bone marrow by inserting a needle into the hipbone or breastbone. A pathologist views both the bone and bone marrow samples under a microscope to look for abnormal cells.  The following tests may be done on the sample of tissue that is removed:               -  Cytogenetic analysis : A test in which cells in a sample of blood or bone marrow are viewed under a microscope to look for certain changes in the chromosomes. The cancer cells in myelodysplastic/myeloproliferative neoplasms do not contain the Philadelphia chromosome that is present in chronic myelogenous leukemia.      -  Immunocytochemistry : A test that uses antibodies to check for certain antigens in a sample of bone marrow. The antibody is usually linked to a radioactive substance or a dye that causes the cells in the sample to light up under a microscope. This type of test is used to tell the difference between myelodysplastic/myeloproliferative neoplasms, leukemia, and other conditions.","Tests that examine the blood and bone marrow are used to detect (find) and diagnose myelodysplastic/myeloproliferative neoplasms. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease such as an enlarged spleen and liver. A history of the patients health habits and past illnesses and treatments will also be taken.     -   Complete blood count (CBC) with differential : A procedure in which a sample of blood is drawn and checked for the following:                - The number of red blood cells and platelets.       - The number and type of white blood cells.      - The amount of hemoglobin (the protein that carries oxygen) in the red blood cells.       - The portion of the sample made up of red blood cells.              -   Peripheral blood smear : A procedure in which a sample of blood is checked for blast cells, the number and kinds of white blood cells, the number of platelets, and changes in the shape of blood cells.    -   Blood chemistry studies : A procedure in which a blood sample is checked to measure the amounts of certain substances released into the blood by organs and tissues in the body. An unusual (higher or lower than normal) amount of a substance can be a sign of disease.     -   Bone marrow aspiration and biopsy : The removal of a small piece of bone and bone marrow by inserting a needle into the hipbone or breastbone. A pathologist views both the bone and bone marrow samples under a microscope to look for abnormal cells.  The following tests may be done on the sample of tissue that is removed:               -  Cytogenetic analysis : A test in which cells in a sample of blood or bone marrow are viewed under a microscope to look for certain changes in the chromosomes. The cancer cells in myelodysplastic/myeloproliferative neoplasms do not contain the Philadelphia chromosome that is present in chronic myelogenous leukemia.      -  Immunocytochemistry : A test that uses antibodies to check for certain antigens in a sample of bone marrow. The antibody is usually linked to a radioactive substance or a dye that causes the cells in the sample to light up under a microscope. This type of test is used to tell the difference between myelodysplastic/myeloproliferative neoplasms, leukemia, and other conditions.",myeloproliferative_neoplasms,"(0, 2381)"
What are the stages of Myelodysplastic/ Myeloproliferative Neoplasms?,"Key Points
                    - There is no standard staging system for myelodysplastic/myeloproliferative neoplasms.
                
                
                    There is no standard staging system for myelodysplastic/myeloproliferative neoplasms.
                    Staging is the process used to find out how far the cancer has spread. There is no standard staging system for myelodysplastic /myeloproliferative neoplasms. Treatment is based on the type of myelodysplastic/myeloproliferative neoplasm the patient has. It is important to know the type in order to plan treatment.",There is no standard staging system for myelodysplastic/myeloproliferative neoplasms.,myeloproliferative_neoplasms,"(33, 85)"
Who is at risk for Adult Acute Myeloid Leukemia??,"Smoking, previous chemotherapy treatment, and exposure to radiation may affect the risk of adult AML. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Possible risk factors for AML include the following:         - Being male.    - Smoking, especially after age 60.    - Having had treatment with chemotherapy or radiation therapy in the past.    - Having had treatment for childhood acute lymphoblastic leukemia (ALL) in the past.    - Being exposed to radiation from an atomic bomb or to the chemical benzene.    - Having a history of a blood disorder such as myelodysplastic syndrome.","Possible risk factors for AML include the following:         - Being male.    - Smoking, especially after age 60.    - Having had treatment with chemotherapy or radiation therapy in the past.    - Having had treatment for childhood acute lymphoblastic leukemia (ALL) in the past.    - Being exposed to radiation from an atomic bomb or to the chemical benzene.    - Having a history of a blood disorder such as myelodysplastic syndrome.",myeloid_leukemia,"(364, 435)"
What are the symptoms of Adult Acute Myeloid Leukemia?,"Signs and symptoms of adult AML include fever, feeling tired, and easy bruising or bleeding. The early signs and symptoms of AML may be like those caused by the flu or other common diseases. Check with your doctor if you have any of the following:         -  Fever.    - Shortness of breath.    - Easy bruising or bleeding.    -  Petechiae (flat, pinpoint spots under the skin caused by bleeding).    - Weakness or feeling tired.    - Weight loss or loss of appetite.","Signs and symptoms of adult AML include fever, feeling tired, and easy bruising or bleeding. The early signs and symptoms of AML may be like those caused by the flu or other common diseases. Check with your doctor if you have any of the following:         -  Fever.    - Shortness of breath.    - Easy bruising or bleeding.    -  Petechiae (flat, pinpoint spots under the skin caused by bleeding).    - Weakness or feeling tired.    - Weight loss or loss of appetite.",myeloid_leukemia,"(0, 467)"
What is the outlook for Adult Acute Myeloid Leukemia?,Certain factors affect prognosis (chance of recovery) and treatment options. The prognosis (chance of recovery) and treatment options depend on:         - The age of the patient.    - The subtype of AML.    - Whether the patient received chemotherapy in the past to treat a different cancer.    - Whether there is a history of a blood disorder such as myelodysplastic syndrome.    - Whether the cancer has spread to the central nervous system.    - Whether the cancer has been treated before or recurred (come back).         It is important that acute leukemia be treated right away.,no-answer,myeloid_leukemia,"(0, 0)"
what research (or clinical trials) is being done for Adult Acute Myeloid Leukemia?,"New types of treatment are being tested in clinical trials.
				                    This summary section describes treatments that are being studied in clinical trials. It may not mention every new treatment being studied. Information about clinical trials is available from the NCI website.     Targeted therapy     Targeted therapy is a type of treatment that uses drugs or other substances to identify and attack specific cancer cells without harming normal cells. Monoclonal antibody therapy is one type of targeted therapy being studied in the treatment of adult AML.    Monoclonal antibody therapy is a cancer treatment that uses antibodies made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells.
				                
				                
				                    Patients may want to think about taking part in a clinical trial.
				                    For some patients, taking part in a clinical trial may be the best treatment choice. Clinical trials are part of the cancer research process. Clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment.   Many of today's standard treatments for cancer are based on earlier clinical trials. Patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment.   Patients who take part in clinical trials also help improve the way cancer will be treated in the future. Even when clinical trials do not lead to effective new treatments, they often answer important questions and help move research forward.
				                
				                
				                    Patients can enter clinical trials before, during, or after starting their cancer treatment.
				                    Some clinical trials only include patients who have not yet received treatment. Other trials test treatments for patients whose cancer has not gotten better. There are also clinical trials that test new ways to stop cancer from recurring (coming back) or reduce the side effects of cancer treatment.   Clinical trials are taking place in many parts of the country. See the Treatment Options section that follows for links to current treatment clinical trials. These have been retrieved from NCI's listing of clinical trials.","Monoclonal antibody therapy is a cancer treatment that uses antibodies made in the laboratory from a single type of immune system cell. These antibodies can identify substances on cancer cells or normal substances that may help cancer cells grow. The antibodies attach to the substances and kill the cancer cells, block their growth, or keep them from spreading. Monoclonal antibodies are given by infusion. They may be used alone or to carry drugs, toxins, or radioactive material directly to cancer cells.",myeloid_leukemia,"(576, 507)"
